Tenure,CityTier,WarehouseToHome,HourSpendOnApp,NumberOfDeviceRegistered,SatisfactionScore,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,PreferredLoginDevice_Mobile Phone,PreferredLoginDevice_Phone,PreferredPaymentMode_COD,PreferredPaymentMode_Cash on Delivery,PreferredPaymentMode_Credit Card,PreferredPaymentMode_Debit Card,PreferredPaymentMode_E wallet,PreferredPaymentMode_UPI,Gender_Male,PreferedOrderCat_Grocery,PreferedOrderCat_Laptop & Accessory,PreferedOrderCat_Mobile,PreferedOrderCat_Mobile Phone,PreferedOrderCat_Others,MaritalStatus_Married,MaritalStatus_Single
-1.2126181341092304,-0.7152859460966897,-0.18774640678533938,-1.32485016896552,-0.6729001566106634,1.4008074227410234,-0.8570370963282503,0,2.5970699510070823,-0.9243053505323323,-0.6814231238830277,-1.2490027529085863,-1.050817658815448,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True
0.7018966589949582,1.4697709592339467,1.849347867494769,0.09265390767375757,0.3037504960621994,-0.772992409131072,0.6913363821564827,0,-0.7448607543001154,-0.3859400367006511,-0.3340793314465002,-1.2490027529085863,1.1539409249180381,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
1.7788112301160643,-0.7152859460966897,-0.6670627066159531,0.09265390767375757,0.3037504960621994,-0.048392465173706926,-0.08285035708588379,0,-1.023354979742382,0.6907905909627113,-0.3340793314465002,-0.4087392104635126,1.6043230249874896,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
-1.2126181341092304,1.4697709592339467,-1.1463790064465669,0.09265390767375757,-0.6729001566106634,0.6762074787836582,-1.2441304659494337,1,-0.7448607543001154,-0.9243053505323323,-0.6814231238830277,-0.12865136298182134,-0.27911150630475057,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False
2.377097102961123,-0.7152859460966897,-0.90672085653126,0.09265390767375757,0.3037504960621994,1.4008074227410234,-0.08285035708588379,0,2.0400815001225494,-0.3859400367006511,-0.3340793314465002,-0.9689149054268951,-0.6414902447631584,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False
-1.0929609595402185,-0.7152859460966897,-0.18774640678533938,1.5101579843130353,-1.649550809283526,1.4008074227410234,-0.8570370963282503,0,-0.7448607543001154,-0.3859400367006511,-0.3340793314465002,0.9917000269449436,-0.33418982269411046,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True
1.5394968809780407,-0.7152859460966897,-1.1463790064465669,0.09265390767375757,-0.6729001566106634,-0.772992409131072,2.239709860641216,0,1.761587274680283,-0.3859400367006511,-0.6814231238830277,-0.4087392104635126,1.966701763445897,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False
-0.853646610402195,-0.7152859460966897,1.7295187925371156,1.5101579843130353,0.3037504960621994,1.4008074227410234,-0.8570370963282503,0,-0.46636652885784896,-0.3859400367006511,-0.3340793314465002,-0.12865136298182134,-0.2679332502109694,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True
-0.1357035629881243,-0.7152859460966897,-0.3075754817429928,0.09265390767375757,-0.6729001566106634,-1.4975923530884372,-0.4699437267070671,0,0.647610372911217,-0.3859400367006511,-0.6814231238830277,-0.9689149054268951,-0.6187272505358214,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,True
-0.1357035629881243,-0.7152859460966897,-0.5472336316582997,-1.32485016896552,-0.6729001566106634,1.4008074227410234,0.3042430125352995,0,-1.023354979742382,-0.3859400367006511,-0.6814231238830277,-0.6888270579452038,0.05806534568767706,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
0.22326796071891106,-0.7152859460966897,0.4113989680029278,0.09265390767375757,0.3037504960621994,0.6762074787836582,1.078429751777666,1,-0.7448607543001154,-0.3859400367006511,4.181389970228357,-0.6888270579452038,1.9106072419571027,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False
1.8984684046850762,1.4697709592339467,-0.6670627066159531,0.09265390767375757,1.2804011487350622,1.4008074227410234,-0.4699437267070671,0,-0.1878723034155825,0.15242527713103013,-0.3340793314465002,3.512490654280165,2.3644444393646316,True,False,False,False,False,False,True,False,True,True,False,False,False,False,True,False
0.7018966589949582,-0.7152859460966897,2.3286641673253827,0.09265390767375757,1.2804011487350622,-0.772992409131072,-0.8570370963282503,0,-1.023354979742382,-0.3859400367006511,-0.3340793314465002,0.1514364844998699,-0.14212705890095578,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
0.34292513528792284,-0.7152859460966897,-1.0265499314889135,0.09265390767375757,0.3037504960621994,-0.048392465173706926,-0.4699437267070671,1,-0.1878723034155825,-0.3859400367006511,-0.3340793314465002,0.7116121794632524,2.84023166691995,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False
-0.1357035629881243,-0.7152859460966897,-1.1463790064465669,0.09265390767375757,1.2804011487350622,0.6762074787836582,1.4655231213988493,1,-0.7448607543001154,-0.3859400367006511,0.013264460990027213,0.7116121794632524,-1.119106641497459,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True
0.5822394844259464,-0.7152859460966897,-0.18774640678533938,0.09265390767375757,-0.6729001566106634,-1.4975923530884372,-0.8570370963282503,0,-0.7448607543001154,-0.3859400367006511,3.834046177791829,1.2717878744266349,2.1762432549493287,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False
0.34292513528792284,-0.7152859460966897,1.2502024927065019,0.09265390767375757,-0.6729001566106634,-0.772992409131072,0.3042430125352995,0,1.20459882379575,1.2291559047943925,2.7920148004822467,-0.9689149054268951,0.5283650657060477,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
-0.3750179121261479,-0.7152859460966897,-1.0265499314889135,1.5101579843130353,1.2804011487350622,1.4008074227410234,0.3042430125352995,1,-1.023354979742382,-0.3859400367006511,-0.3340793314465002,-0.4087392104635126,-0.4925145771860338,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True
-1.0929609595402185,0.37724250656862857,1.7295187925371156,0.09265390767375757,0.3037504960621994,1.4008074227410234,2.626803230262399,1,0.090621922026684,0.15242527713103013,-0.3340793314465002,-0.4087392104635126,0.9608619560254484,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
-0.4946750866951597,-0.7152859460966897,-0.18774640678533938,-1.32485016896552,0.3037504960621994,0.6762074787836582,1.078429751777666,0,1.4830930492380165,-0.9243053505323323,-0.6814231238830277,-0.9689149054268951,-1.0365907874233629,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
-0.1357035629881243,-0.7152859460966897,1.2502024927065019,-1.32485016896552,-0.6729001566106634,-0.048392465173706926,0.3042430125352995,0,0.3691161474689505,-0.3859400367006511,-0.6814231238830277,-1.2490027529085863,-1.1103672776423206,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False
0.9412110081329819,-0.7152859460966897,1.849347867494769,0.09265390767375757,2.257051801407925,-0.048392465173706926,-0.08285035708588379,0,-0.1878723034155825,-0.3859400367006511,-0.3340793314465002,0.1514364844998699,-0.3077684901088085,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True
1.7788112301160643,-0.7152859460966897,-0.6670627066159531,1.5101579843130353,0.3037504960621994,0.6762074787836582,0.3042430125352995,0,0.9261045983534835,-0.3859400367006511,-0.3340793314465002,-0.9689149054268951,1.7299259752776153,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True
2.1377827538230996,-0.7152859460966897,-0.90672085653126,-1.32485016896552,0.3037504960621994,1.4008074227410234,1.4655231213988493,0,-0.1878723034155825,-0.3859400367006511,1.0552958382996096,-0.6888270579452038,1.8360177876585968,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True
-0.853646610402195,-0.7152859460966897,2.3286641673253827,1.5101579843130353,1.2804011487350622,1.4008074227410234,-0.4699437267070671,0,-0.1878723034155825,-0.3859400367006511,-0.3340793314465002,0.1514364844998699,-0.2921189315775148,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
-0.6143322612641715,-0.7152859460966897,-1.1463790064465669,0.09265390767375757,-0.6729001566106634,0.6762074787836582,-0.8570370963282503,0,0.3691161474689505,-0.3859400367006511,-0.6814231238830277,1.2717878744266349,-0.3053295978701658,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False
-0.4946750866951597,-0.7152859460966897,-0.7868917815736066,1.5101579843130353,-0.6729001566106634,-0.772992409131072,1.8526164910200327,0,0.3691161474689505,0.15242527713103013,-0.3340793314465002,0.9917000269449436,-0.03400283632110517,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
2.377097102961123,1.4697709592339467,0.05191174312996748,-1.32485016896552,-0.6729001566106634,-0.048392465173706926,-1.2441304659494337,0,-0.7448607543001154,-0.9243053505323323,-0.3340793314465002,0.9917000269449436,1.2498706863046727,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True
-0.9733037849712068,-0.7152859460966897,-0.7868917815736066,0.09265390767375757,0.3037504960621994,-0.048392465173706926,-0.8570370963282503,0,0.647610372911217,-0.3859400367006511,-0.6814231238830277,-0.4087392104635126,0.8561928307836766,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
-1.2126181341092304,-0.7152859460966897,-1.2662080814042203,0.09265390767375757,0.3037504960621994,-0.048392465173706926,-0.8570370963282503,0,-1.023354979742382,-0.9243053505323323,-0.6814231238830277,-0.6888270579452038,-0.9530587282498317,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True
-1.2126181341092304,-0.7152859460966897,-0.3075754817429928,0.09265390767375757,1.2804011487350622,-0.048392465173706926,-0.8570370963282503,1,2.318575725564816,-0.3859400367006511,-0.6814231238830277,0.43152433198156115,-0.3350027867736581,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True
-0.1357035629881243,-0.7152859460966897,-1.0265499314889135,-1.32485016896552,-0.6729001566106634,0.6762074787836582,-0.8570370963282503,0,0.647610372911217,-0.3859400367006511,-0.3340793314465002,-0.9689149054268951,-1.1434955638838913,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True
2.2574399283921114,-0.7152859460966897,-0.06791733182768596,0.09265390767375757,-0.6729001566106634,-0.048392465173706926,-0.4699437267070671,0,0.9261045983534835,-0.3859400367006511,-0.6814231238830277,-0.4087392104635126,-0.9715536610595434,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
1.300182531840017,-0.7152859460966897,1.9691769424524224,0.09265390767375757,0.3037504960621994,-0.048392465173706926,-0.08285035708588379,0,2.318575725564816,4.45934778778448,3.4867023853553016,-0.4087392104635126,0.6931935328343534,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
-1.0929609595402185,1.4697709592339467,-1.0265499314889135,1.5101579843130353,1.2804011487350622,1.4008074227410234,-0.4699437267070671,0,-1.023354979742382,1.2291559047943925,1.402639630736137,-0.4087392104635126,0.9128970753321312,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False
-0.7339894358331832,-0.7152859460966897,-0.18774640678533938,0.09265390767375757,-0.6729001566106634,-1.4975923530884372,-0.8570370963282503,0,2.0400815001225494,-0.3859400367006511,-0.6814231238830277,0.9917000269449436,-0.6703504695871032,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True
-0.1357035629881243,-0.7152859460966897,1.849347867494769,0.09265390767375757,-0.6729001566106634,0.6762074787836582,-0.8570370963282503,1,0.9261045983534835,-0.9243053505323323,1.402639630736137,0.9917000269449436,-1.1585353993555247,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False
-0.1357035629881243,-0.7152859460966897,-0.06791733182768596,-1.32485016896552,-0.6729001566106634,0.6762074787836582,1.078429751777666,0,0.647610372911217,0.15242527713103013,-0.3340793314465002,-0.6888270579452038,-1.1581289173157505,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False
0.34292513528792284,1.4697709592339467,1.4898606426218086,0.09265390767375757,2.257051801407925,-0.048392465173706926,1.4655231213988493,0,1.20459882379575,-0.3859400367006511,-0.3340793314465002,-0.4087392104635126,0.10440429822189859,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
1.1805253572710055,-0.7152859460966897,-0.18774640678533938,-1.32485016896552,0.3037504960621994,-1.4975923530884372,2.239709860641216,1,-0.46636652885784896,-0.3859400367006511,-0.6814231238830277,-1.2490027529085863,-1.0857751142360013,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False
-0.1357035629881243,-0.7152859460966897,1.1303734177488485,0.09265390767375757,0.3037504960621994,-0.772992409131072,-0.08285035708588379,0,-1.023354979742382,-0.3859400367006511,0.013264460990027213,-0.4087392104635126,0.8413562363319299,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
-0.016046388419112514,-0.7152859460966897,-0.6670627066159531,0.09265390767375757,-0.6729001566106634,-0.048392465173706926,1.4655231213988493,1,-0.1878723034155825,-0.3859400367006511,-0.6814231238830277,-0.4087392104635126,-0.9605786459856485,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False
0.22326796071891106,1.4697709592339467,0.8907152678335415,0.09265390767375757,0.3037504960621994,0.6762074787836582,-0.08285035708588379,0,-0.7448607543001154,-0.3859400367006511,-0.3340793314465002,-0.4087392104635126,-0.20818039036421013,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
-0.3750179121261479,-0.7152859460966897,-0.6670627066159531,0.09265390767375757,0.3037504960621994,-0.048392465173706926,-0.4699437267070671,1,-1.023354979742382,0.6907905909627113,0.36060825342655467,-0.9689149054268951,-0.4701580649984709,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
-1.0929609595402185,-0.7152859460966897,-0.7868917815736066,1.5101579843130353,0.3037504960621994,-1.4975923530884372,1.4655231213988493,1,-0.46636652885784896,0.6907905909627113,0.013264460990027213,-0.4087392104635126,-0.30492311583039167,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
-0.1357035629881243,-0.7152859460966897,-1.1463790064465669,0.09265390767375757,-0.6729001566106634,-0.772992409131072,-0.08285035708588379,0,-0.46636652885784896,-0.9243053505323323,-0.6814231238830277,-0.6888270579452038,-1.1081316264235648,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.46258230985693466,1.4697709592339467,0.05191174312996748,-1.32485016896552,-0.6729001566106634,-1.4975923530884372,1.4655231213988493,0,-0.46636652885784896,-0.9243053505323323,-0.6814231238830277,1.5518757219083261,-0.30329718767129593,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True
2.1377827538230996,-0.7152859460966897,1.0105443427911949,0.09265390767375757,-0.6729001566106634,0.6762074787836582,-0.08285035708588379,1,-0.46636652885784896,0.15242527713103013,1.0552958382996096,0.7116121794632524,-0.2717948295888211,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
-0.2553607375571361,-0.7152859460966897,-0.06791733182768596,0.09265390767375757,0.3037504960621994,0.6762074787836582,2.239709860641216,0,0.9261045983534835,-0.3859400367006511,-0.6814231238830277,-1.2490027529085863,-0.24029247150634575,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True
2.496754277530135,-0.7152859460966897,0.7708861928758881,0.09265390767375757,0.3037504960621994,-0.048392465173706926,-0.08285035708588379,1,-0.1878723034155825,-0.3859400367006511,0.013264460990027213,-0.4087392104635126,2.1471797891054965,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False
0.10361078614989928,-0.7152859460966897,-1.1463790064465669,-1.32485016896552,-0.6729001566106634,-0.048392465173706926,0.3042430125352995,1,-0.46636652885784896,-0.9243053505323323,-0.6814231238830277,-1.2490027529085863,0.028188915764297422,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
-0.853646610402195,-0.7152859460966897,-0.5472336316582997,1.5101579843130353,1.2804011487350622,1.4008074227410234,-0.4699437267070671,0,-0.46636652885784896,-0.3859400367006511,-0.3340793314465002,-0.9689149054268951,-0.63275088090802,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.1357035629881243,-0.7152859460966897,-0.3075754817429928,0.09265390767375757,-0.6729001566106634,0.6762074787836582,-0.4699437267070671,0,-1.3018492051846484,-0.9243053505323323,-0.6814231238830277,-0.4087392104635126,-1.1603645685345072,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True
0.5822394844259464,-0.7152859460966897,-0.18774640678533938,-1.32485016896552,0.3037504960621994,0.6762074787836582,-0.4699437267070671,0,-0.1878723034155825,2.844251846289436,1.402639630736137,0.7116121794632524,-0.5652748623055573,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False
-0.853646610402195,-0.7152859460966897,0.7708861928758881,0.09265390767375757,0.3037504960621994,-0.772992409131072,-0.4699437267070671,0,1.20459882379575,-0.3859400367006511,-0.3340793314465002,0.43152433198156115,-0.5858022053141377,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True
0.5822394844259464,-0.7152859460966897,1.3700315676641552,-1.32485016896552,-0.6729001566106634,-0.048392465173706926,-0.4699437267070671,0,0.090621922026684,-0.9243053505323323,-0.6814231238830277,-0.6888270579452038,-0.4994247718621897,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
-0.7339894358331832,1.4697709592339467,-0.7868917815736066,1.5101579843130353,0.3037504960621994,0.6762074787836582,-0.4699437267070671,0,0.9261045983534835,0.15242527713103013,-0.3340793314465002,-0.9689149054268951,-0.5581614266095146,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False
-0.853646610402195,-0.7152859460966897,0.17174081808762093,1.5101579843130353,0.3037504960621994,0.6762074787836582,-0.8570370963282503,0,-0.1878723034155825,0.15242527713103013,-0.3340793314465002,-0.6888270579452038,-0.3925199954016613,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
0.7018966589949582,-0.7152859460966897,-0.5472336316582997,0.09265390767375757,0.3037504960621994,-0.772992409131072,-0.4699437267070671,0,-0.1878723034155825,-0.3859400367006511,3.139358592918774,3.2324028067984734,2.8473451026159924,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False
-0.2553607375571361,-0.7152859460966897,1.3700315676641552,-1.32485016896552,-0.6729001566106634,-1.4975923530884372,-0.8570370963282503,1,2.5970699510070823,-0.9243053505323323,-0.6814231238830277,0.7116121794632524,-0.7536792877407475,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False
-1.0929609595402185,-0.7152859460966897,-0.7868917815736066,0.09265390767375757,0.3037504960621994,1.4008074227410234,1.4655231213988493,1,-0.1878723034155825,-0.3859400367006511,-0.3340793314465002,-0.4087392104635126,-0.6463680292404451,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False
1.6591540555470525,-0.7152859460966897,-0.18774640678533938,-1.32485016896552,0.3037504960621994,0.6762074787836582,0.6913363821564827,0,0.090621922026684,-0.3859400367006511,0.36060825342655467,-0.4087392104635126,0.9689915968209254,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
-1.0929609595402185,-0.7152859460966897,2.4484932422830363,1.5101579843130353,1.2804011487350622,0.6762074787836582,-0.8570370963282503,0,-1.023354979742382,0.15242527713103013,-0.3340793314465002,0.1514364844998699,-0.3543106836629174,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True
-0.1357035629881243,-0.7152859460966897,-0.42740455670064625,0.09265390767375757,-2.6262014619563887,1.4008074227410234,-0.8570370963282503,1,1.4830930492380165,-0.3859400367006511,-0.6814231238830277,-1.2490027529085863,-1.244099868727925,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
-1.0929609595402185,1.4697709592339467,1.2502024927065019,1.5101579843130353,-0.6729001566106634,-0.772992409131072,2.239709860641216,1,-0.46636652885784896,0.15242527713103013,-0.3340793314465002,0.1514364844998699,0.01660417763074161,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True
0.46258230985693466,-0.7152859460966897,-0.90672085653126,0.09265390767375757,0.3037504960621994,-1.4975923530884372,2.239709860641216,0,1.20459882379575,0.15242527713103013,-0.3340793314465002,-0.9689149054268951,-0.5723882980016,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False
-0.1357035629881243,-0.7152859460966897,-1.1463790064465669,-1.32485016896552,-0.6729001566106634,-0.772992409131072,-0.8570370963282503,0,-1.023354979742382,-0.3859400367006511,0.7079520458630821,0.7116121794632524,-1.1396339845060395,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True
-0.7339894358331832,0.37724250656862857,-1.0265499314889135,0.09265390767375757,0.3037504960621994,-0.048392465173706926,-0.8570370963282503,0,1.761587274680283,-0.3859400367006511,-0.3340793314465002,-0.12865136298182134,-0.6418967268029325,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False
-0.9733037849712068,1.4697709592339467,-0.18774640678533938,0.09265390767375757,-0.6729001566106634,-0.048392465173706926,-0.8570370963282503,0,-1.3018492051846484,-0.3859400367006511,-0.6814231238830277,-1.2490027529085863,-1.0325259670256244,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True
-1.2126181341092304,-0.7152859460966897,-0.18774640678533938,0.09265390767375757,-0.6729001566106634,-1.4975923530884372,-0.8570370963282503,0,-1.3018492051846484,-0.3859400367006511,-0.6814231238830277,-0.12865136298182134,-0.8693234280564144,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True
2.0181255792540878,-0.7152859460966897,-0.18774640678533938,0.09265390767375757,0.3037504960621994,-0.048392465173706926,0.3042430125352995,0,-0.1878723034155825,1.7675212186260738,0.7079520458630821,0.9917000269449436,2.72011622416677,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False
1.1805253572710055,-0.7152859460966897,-0.90672085653126,-1.32485016896552,-0.6729001566106634,0.6762074787836582,1.4655231213988493,1,-0.1878723034155825,1.7675212186260738,3.4867023853553016,0.9917000269449436,2.342087927177068,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True
-0.9733037849712068,-0.7152859460966897,-1.1463790064465669,-1.32485016896552,-0.6729001566106634,-0.048392465173706926,-0.8570370963282503,0,-0.7448607543001154,-0.9243053505323323,-0.6814231238830277,1.2717878744266349,-0.6916907766752317,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False
0.9412110081329819,-0.7152859460966897,-0.6670627066159531,0.09265390767375757,0.3037504960621994,-0.772992409131072,0.6913363821564827,1,-0.1878723034155825,0.15242527713103013,-0.3340793314465002,-0.6888270579452038,2.9044558292042213,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False
-0.853646610402195,1.4697709592339467,-0.5472336316582997,-1.32485016896552,-0.6729001566106634,-0.772992409131072,-0.4699437267070671,0,-1.023354979742382,0.15242527713103013,1.402639630736137,-0.12865136298182134,0.3448384247481441,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2.0181255792540878,-0.7152859460966897,-0.18774640678533938,-1.32485016896552,-0.6729001566106634,-0.048392465173706926,1.4655231213988493,0,-1.3018492051846484,-0.3859400367006511,-0.6814231238830277,-1.2490027529085863,-0.8012376863942902,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True
-0.3750179121261479,1.4697709592339467,-0.06791733182768596,0.09265390767375757,0.3037504960621994,1.4008074227410234,-0.08285035708588379,0,-0.46636652885784896,0.6907905909627113,0.013264460990027213,-0.4087392104635126,0.23773040726772834,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False
2.2574399283921114,-0.7152859460966897,-0.06791733182768596,0.09265390767375757,1.2804011487350622,0.6762074787836582,-0.4699437267070671,1,0.090621922026684,0.6907905909627113,4.528733762664884,-0.9689149054268951,1.6980171351553666,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False
-0.2553607375571361,1.4697709592339467,-0.7868917815736066,1.5101579843130353,0.3037504960621994,-0.048392465173706926,1.4655231213988493,0,0.9261045983534835,-0.3859400367006511,-0.3340793314465002,-0.4087392104635126,-0.6079554764818138,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
1.419839706409029,-0.7152859460966897,-0.6670627066159531,-1.32485016896552,0.3037504960621994,-0.048392465173706926,-0.4699437267070671,0,-0.7448607543001154,-0.3859400367006511,-0.6814231238830277,-1.2490027529085863,2.2333539815375576,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
0.34292513528792284,-0.7152859460966897,-0.90672085653126,0.09265390767375757,0.3037504960621994,-0.048392465173706926,-0.4699437267070671,0,-0.46636652885784896,-0.9243053505323323,-0.3340793314465002,-0.6888270579452038,-0.9985847167045057,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True
-0.4946750866951597,-0.7152859460966897,2.4484932422830363,1.5101579843130353,0.3037504960621994,-0.048392465173706926,2.626803230262399,0,-0.7448607543001154,2.305886532457755,1.7499834231726645,0.9917000269449436,-0.24334108680464991,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
-1.0929609595402185,-0.7152859460966897,-0.5472336316582997,0.09265390767375757,0.3037504960621994,0.6762074787836582,-0.4699437267070671,0,-0.46636652885784896,0.15242527713103013,-0.3340793314465002,-0.4087392104635126,-0.39170703132211376,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
-0.2553607375571361,1.4697709592339467,0.05191174312996748,1.5101579843130353,0.3037504960621994,-0.048392465173706926,-0.4699437267070671,0,1.4830930492380165,-0.3859400367006511,-0.3340793314465002,-0.12865136298182134,0.09993299578438543,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
-0.2553607375571361,1.4697709592339467,-0.6670627066159531,0.09265390767375757,2.257051801407925,1.4008074227410234,0.3042430125352995,0,0.9261045983534835,0.6907905909627113,0.36060825342655467,2.3921392643534,-0.09416217820763852,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True
-1.2126181341092304,1.4697709592339467,0.05191174312996748,-1.32485016896552,0.3037504960621994,1.4008074227410234,2.239709860641216,0,0.3691161474689505,1.2291559047943925,1.0552958382996096,-1.2490027529085863,0.5251132093878568,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
-0.016046388419112514,-0.7152859460966897,-0.18774640678533938,1.5101579843130353,0.3037504960621994,0.6762074787836582,-0.08285035708588379,0,-1.023354979742382,-0.3859400367006511,-0.3340793314465002,-0.12865136298182134,-0.6522620188171662,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True
-0.853646610402195,-0.7152859460966897,0.05191174312996748,0.09265390767375757,-0.6729001566106634,-0.048392465173706926,2.239709860641216,0,-0.46636652885784896,-0.9243053505323323,-0.6814231238830277,-0.6888270579452038,0.3952421976801041,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2.2574399283921114,-0.7152859460966897,-0.7868917815736066,1.5101579843130353,0.3037504960621994,-0.772992409131072,-0.08285035708588379,1,-0.46636652885784896,-0.3859400367006511,-0.3340793314465002,-0.4087392104635126,2.3244059584469046,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True
-1.0929609595402185,1.4697709592339467,2.208835092367729,0.09265390767375757,0.3037504960621994,-1.4975923530884372,-0.4699437267070671,0,2.0400815001225494,-0.3859400367006511,-0.3340793314465002,1.5518757219083261,0.49117195906673805,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0.46258230985693466,1.4697709592339467,2.089006017410076,1.5101579843130353,0.3037504960621994,1.4008074227410234,-0.4699437267070671,0,-0.1878723034155825,2.305886532457755,1.7499834231726645,0.43152433198156115,0.6450254111211494,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False
0.46258230985693466,1.4697709592339467,2.089006017410076,1.5101579843130353,0.3037504960621994,1.4008074227410234,-0.4699437267070671,0,-0.1878723034155825,1.2291559047943925,1.7499834231726645,0.43152433198156115,0.6450254111211494,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False
