Churn_Probability,Predicted,Actual,Risk_Level,Suggestion
0.0076,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.4053,0,1,Medium Risk 🟡,"Showing disengagement. Send re-engagement email, offer discount coupon."
0.0124,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0062,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.011,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.014,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0007,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0107,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0652,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0037,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.3942,0,0,Medium Risk 🟡,"Showing disengagement. Send re-engagement email, offer discount coupon."
1e-04,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0346,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0023,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
1e-04,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.003,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0097,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.003,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0032,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0233,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0057,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.793,1,1,High Risk 🔴,Urgent! Customer likely to leave. Offer exclusive deal or free delivery immediately.
0.0672,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.9372,1,1,High Risk 🔴,Urgent! Customer likely to leave. Offer exclusive deal or free delivery immediately.
0.036,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.003,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0292,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.8996,1,1,High Risk 🔴,Urgent! Customer likely to leave. Offer exclusive deal or free delivery immediately.
0.7752,1,1,High Risk 🔴,Urgent! Customer likely to leave. Offer exclusive deal or free delivery immediately.
0.0045,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0238,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0007,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0049,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0429,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0056,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.9788,1,1,High Risk 🔴,Urgent! Customer likely to leave. Offer exclusive deal or free delivery immediately.
0.9838,1,1,High Risk 🔴,Urgent! Customer likely to leave. Offer exclusive deal or free delivery immediately.
0.0067,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0155,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0913,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0011,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.2839,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.6803,1,1,High Risk 🔴,Urgent! Customer likely to leave. Offer exclusive deal or free delivery immediately.
0.0018,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.8499,1,1,High Risk 🔴,Urgent! Customer likely to leave. Offer exclusive deal or free delivery immediately.
0.0098,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.9496,1,1,High Risk 🔴,Urgent! Customer likely to leave. Offer exclusive deal or free delivery immediately.
0.0041,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0021,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.2364,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0049,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.9843,1,1,High Risk 🔴,Urgent! Customer likely to leave. Offer exclusive deal or free delivery immediately.
0.9323,1,1,High Risk 🔴,Urgent! Customer likely to leave. Offer exclusive deal or free delivery immediately.
0.9978,1,1,High Risk 🔴,Urgent! Customer likely to leave. Offer exclusive deal or free delivery immediately.
0.0156,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.1832,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0029,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0096,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0421,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0484,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0797,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.7744,1,1,High Risk 🔴,Urgent! Customer likely to leave. Offer exclusive deal or free delivery immediately.
0.0015,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0027,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0037,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0092,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0029,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0046,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0469,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0964,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0072,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0086,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0004,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.1004,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.4835,1,1,Medium Risk 🟡,"Showing disengagement. Send re-engagement email, offer discount coupon."
0.0515,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.016,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0056,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.7382,1,1,High Risk 🔴,Urgent! Customer likely to leave. Offer exclusive deal or free delivery immediately.
0.0035,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.9732,1,1,High Risk 🔴,Urgent! Customer likely to leave. Offer exclusive deal or free delivery immediately.
0.0072,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.9838,1,1,High Risk 🔴,Urgent! Customer likely to leave. Offer exclusive deal or free delivery immediately.
0.0079,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.814,1,1,High Risk 🔴,Urgent! Customer likely to leave. Offer exclusive deal or free delivery immediately.
0.0013,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.001,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0464,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.011,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0022,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0005,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0039,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0067,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.2476,0,1,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0079,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0105,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.001,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0682,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.005,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0027,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0021,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.4615,1,0,Medium Risk 🟡,"Showing disengagement. Send re-engagement email, offer discount coupon."
0.3767,0,0,Medium Risk 🟡,"Showing disengagement. Send re-engagement email, offer discount coupon."
0.0067,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0004,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0297,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0015,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0845,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
1e-04,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.394,0,1,Medium Risk 🟡,"Showing disengagement. Send re-engagement email, offer discount coupon."
0.0236,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0165,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.018,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.001,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0013,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0255,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.9314,1,1,High Risk 🔴,Urgent! Customer likely to leave. Offer exclusive deal or free delivery immediately.
0.006,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0361,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.073,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.96,1,1,High Risk 🔴,Urgent! Customer likely to leave. Offer exclusive deal or free delivery immediately.
0.0131,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.044,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0226,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
1e-04,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0025,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0719,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0003,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0015,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0006,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0026,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0154,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.9568,1,1,High Risk 🔴,Urgent! Customer likely to leave. Offer exclusive deal or free delivery immediately.
0.0066,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0002,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0473,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.7444,1,1,High Risk 🔴,Urgent! Customer likely to leave. Offer exclusive deal or free delivery immediately.
0.0009,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.8496,1,1,High Risk 🔴,Urgent! Customer likely to leave. Offer exclusive deal or free delivery immediately.
0.0292,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0268,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.5439,1,1,Medium Risk 🟡,"Showing disengagement. Send re-engagement email, offer discount coupon."
0.1085,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.1376,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0139,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.1589,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.9623,1,1,High Risk 🔴,Urgent! Customer likely to leave. Offer exclusive deal or free delivery immediately.
0.0007,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0072,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0027,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0049,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0005,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0442,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0151,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.1941,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.4718,1,1,Medium Risk 🟡,"Showing disengagement. Send re-engagement email, offer discount coupon."
0.0208,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0043,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0707,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0047,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0051,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0018,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.9804,1,1,High Risk 🔴,Urgent! Customer likely to leave. Offer exclusive deal or free delivery immediately.
0.0042,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.8786,1,1,High Risk 🔴,Urgent! Customer likely to leave. Offer exclusive deal or free delivery immediately.
0.9646,1,1,High Risk 🔴,Urgent! Customer likely to leave. Offer exclusive deal or free delivery immediately.
0.9761,1,1,High Risk 🔴,Urgent! Customer likely to leave. Offer exclusive deal or free delivery immediately.
0.0614,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.014,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0018,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.1618,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0291,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.001,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.861,1,1,High Risk 🔴,Urgent! Customer likely to leave. Offer exclusive deal or free delivery immediately.
0.0013,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0024,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.041,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0011,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.031,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0017,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0055,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
1e-04,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0341,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0373,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.1343,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0034,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0142,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.9921,1,1,High Risk 🔴,Urgent! Customer likely to leave. Offer exclusive deal or free delivery immediately.
0.0987,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0081,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0003,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.6998,1,1,High Risk 🔴,Urgent! Customer likely to leave. Offer exclusive deal or free delivery immediately.
0.2067,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.1581,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0174,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0045,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
1e-04,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.9236,1,1,High Risk 🔴,Urgent! Customer likely to leave. Offer exclusive deal or free delivery immediately.
0.0038,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.3836,0,0,Medium Risk 🟡,"Showing disengagement. Send re-engagement email, offer discount coupon."
0.0025,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0007,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0054,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.004,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0357,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.002,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0572,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0013,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0015,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0063,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.1503,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0325,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0048,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.1582,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0006,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0129,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0042,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
1e-04,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.7752,1,1,High Risk 🔴,Urgent! Customer likely to leave. Offer exclusive deal or free delivery immediately.
0.0134,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.1002,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0159,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0004,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0026,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0021,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0667,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0332,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0926,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0292,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.9489,1,1,High Risk 🔴,Urgent! Customer likely to leave. Offer exclusive deal or free delivery immediately.
0.2376,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.5889,1,1,Medium Risk 🟡,"Showing disengagement. Send re-engagement email, offer discount coupon."
0.0022,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0115,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.9365,1,1,High Risk 🔴,Urgent! Customer likely to leave. Offer exclusive deal or free delivery immediately.
0.0141,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0125,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0071,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0005,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0651,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0025,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0096,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.003,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0173,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
